1394, 0
1395, 0
1396, 0
1397, 0
1398, 0
1399, 0
1400, 7
1401, 7
1402, 19
1403, 8
1404, 0
1405, 0
1406, 0
1407, 0
1408, 15
1409, 0
1410, 0
1411, 2
1412, 0
1413, 0
1414, 8
1415, 0
1416, 0
1417, 0
1418, 0
1419, 0
1420, 39
1421, 11
1422, 2
1423, 2
1424, 3
1425, 4
1426, 18
1427, 3
1428, 0
1429, 0
1430, 0
1431, 0
1432, 0
1433, 0
1434, 0
1435, 0
1436, 0
1437, 0
1438, 0
1439, 148
1440, 0
1441, 0
1442, 0
1443, 0
1444, 294
1445, 26
1446, 0
1447, 0
1448, 1
1449, 0
1450, 291
1451, 19
1452, 0
1453, 0
1454, 0
1455, 0
1456, 34
1457, 9
1458, 2
1459, 2
1460, 0
1461, 0
1462, 0
1463, 0
1464, 0
1465, 0
1466, 0
1467, 0
1468, 0
1469, 0
1470, 0
1471, 0
1472, 1
1473, 1
1474, 25
1475, 6
1476, 0
1477, 0
1478, 0
1479, 0
1480, 8
1481, 5
1482, 1
1483, 0
1484, 1
1485, 2
1486, 12
1487, 3
1488, 0
1489, 0
1490, 0
1491, 0
1492, 13
1493, 1
1494, 0
1495, 1
1496, 3
1497, 2
1498, 14
1499, 224
1500, 0
1501, 0
1502, 0
1503, 0
1504, 0
1505, 0
1506, 0
1507, 0
1508, 0
1509, 0
1510, 0
1511, 0
1512, 0
1513, 0
1514, 0
1515, 0
1516, 25
1517, 0
1518, 0
1519, 0
1520, 6
1521, 16
1522, 1
1523, 0
1524, 0
1525, 0
1526, 0
1527, 0
1528, 10
1529, 1
1530, 1
1531, 1
1532, 0
1533, 0
1534, 0
1535, 0
1536, 0
1537, 0
1538, 0
1539, 0
1540, 0
1541, 0
1542, 0
1543, 0
1544, 0
1545, 0
1546, 1
1547, 0
1548, 0
1549, 0
1550, 0
1551, 0
1552, 5
1553, 5
1554, 4
1555, 4
1556, 5
1557, 7
1558, 6
1559, 222
1560, 0
1561, 0
1562, 0
1563, 0
1564, 1
1565, 1
1566, 1
1567, 1
1568, 0
1569, 10
1570, 0
1571, 1
1572, 0
1573, 0
1574, 0
1575, 0
1576, 13
1577, 3
1578, 0
1579, 0
1580, 0
1581, 1
1582, 1
1583, 2
1584, 0
1585, 0
1586, 0
1587, 0
1588, 2
1589, 1
1590, 1
1591, 1
1592, 3
1593, 3
1594, 0
1595, 0
1596, 0
1597, 0
1598, 0
1599, 0
1600, 3
1601, 3
1602, 1
1603, 1
1604, 1
1605, 6
1606, 1
1607, 0
1608, 0
1609, 0
1610, 0
1611, 0
1612, 7
1613, 2
1614, 0
1615, 1
1616, 0
1617, 8
1618, 0
1619, 226
1620, 0
1621, 0
1622, 0
1623, 0
1624, 8
1625, 0
1626, 0
1627, 0
1628, 0
1629, 0
1630, 0
1631, 0
1632, 0
1633, 0
1634, 0
1635, 0
1636, 8
1637, 3
1638, 2
1639, 2
1640, 2
1641, 2
1642, 0
1643, 0
1644, 0
1645, 0
1646, 0
1647, 0
1648, 14
1649, 3
1650, 0
1651, 0
1652, 0
1653, 9
1654, 0
1655, 0
1656, 3
1657, 2
1658, 0
1659, 10
1660, 0
1661, 0
1662, 0
1663, 0
1664, 13
1665, 22
1666, 0
1667, 1
1668, 3
1669, 1
1670, 6
1671, 11
1672, 0
1673, 0
1674, 0
1675, 0
1676, 0
1677, 3
1678, 0
1679, 248
1680, 0
1681, 0
1682, 4
1683, 4
1684, 0
1685, 0
1686, 0
1687, 0
1688, 3
1689, 12
1690, 1
1691, 1
1692, 1
1693, 0
1694, 6
1695, 9
1696, 0
1697, 0
1698, 0
1699, 0
1700, 0
1701, 8
1702, 0
1703, 0
1704, 0
1705, 0
1706, 0
1707, 2
1708, 0
1709, 0
1710, 0
1711, 0
1712, 8
1713, 4
1714, 1
1715, 0
1716, 0
1717, 0
1718, 0
1719, 9
1720, 0
1721, 0
1722, 0
1723, 0
1724, 0
1725, 12
1726, 0
1727, 1
1728, 1
1729, 1
1730, 5
1731, 5
1732, 0
1733, 0
1734, 0
1735, 0
1736, 7
1737, 9
1738, 7
1739, 248
1740, 0
1741, 0
1742, 0
1743, 5
1744, 0
1745, 0
1746, 0
1747, 0
1748, 0
1749, 0
1750, 0
1751, 0
1752, 2
1753, 1
1754, 5
1755, 5
1756, 0
1757, 0
1758, 0
1759, 0
1760, 0
1761, 6
1762, 0
1763, 0
1764, 0
1765, 0
1766, 2
1767, 2
1768, 0
1769, 0
1770, 0
1771, 0
1772, 0
1773, 0
1774, 0
1775, 0
1776, 0
1777, 0
1778, 0
1779, 1
1780, 0
1781, 0
1782, 0
1783, 0
1784, 1
1785, 1
1786, 0
1787, 0
1788, 0
1789, 0
1790, 0
1791, 0
1792, 0
1793, 0
1794, 0
1795, 0
1796, 1
1797, 1
1798, 1
1799, 213
1800, 0
1801, 1
1802, 1
1803, 1
1804, 0
1805, 0
1806, 0
1807, 0
1808, 0
1809, 0
1810, 0
1811, 0
1812, 0
1813, 0
1814, 0
1815, 0
1816, 0
1817, 0
1818, 0
1819, 0
1820, 2
1821, 2
1822, 2
1823, 1
1824, 0
1825, 0
1826, 0
1827, 3
1828, 0
1829, 0
1830, 0
1831, 0
1832, 0
1833, 0
1834, 0
1835, 0
1836, 0
1837, 0
1838, 9
1839, 5
1840, 0
1841, 0
1842, 0
1843, 0
1844, 0
1845, 0
1846, 0
1847, 0
1848, 0
1849, 0
1850, 0
1851, 0
1852, 0
1853, 0
1854, 0
1855, 0
1856, 0
1857, 2
1858, 0
1859, 227
1860, 0
1861, 0
1862, 1
1863, 0
1864, 0
1865, 0
1866, 0
1867, 0
1868, 0
1869, 1
1870, 0
1871, 1
1872, 0
1873, 0
1874, 0
1875, 2
1876, 0
1877, 0
1878, 0
1879, 0
1880, 0
1881, 0
1882, 0
1883, 0
1884, 0
1885, 0
1886, 0
1887, 5
1888, 0
1889, 0
1890, 0
1891, 0
1892, 2
1893, 13
1894, 0
1895, 0
1896, 0
1897, 0
1898, 0
1899, 9
1900, 0
1901, 0
1902, 0
1903, 0
1904, 2
1905, 2
1906, 2
1907, 1
1908, 2
1909, 2
1910, 9
1911, 6
1912, 0
1913, 0
1914, 0
1915, 0
1916, 2
1917, 9
1918, 2
1919, 223
1920, 0
1921, 0
1922, 0
1923, 0
1924, 0
1925, 0
1926, 0
1927, 0
1928, 0
1929, 1
1930, 1
1931, 1
1932, 1
1933, 1
1934, 1
1935, 0
1936, 0
1937, 0
1938, 0
1939, 0
1940, 4
1941, 13
1942, 1
1943, 1
1944, 0
1945, 0
1946, 4
1947, 15
1948, 0
1949, 0
1950, 0
1951, 0
1952, 0
1953, 11
1954, 1
1955, 0
1956, 1
1957, 0
1958, 6
1959, 5
1960, 0
1961, 0
1962, 0
1963, 0
1964, 1
1965, 1
1966, 2
1967, 0
1968, 0
1969, 0
1970, 6
1971, 5
1972, 0
1973, 0
1974, 0
1975, 0
1976, 2
1977, 4
1978, 2
1979, 233
1980, 0
1981, 0
1982, 0
1983, 900
1984, 0
1985, 0
1986, 0
1987, 0
1988, 0
1989, 66529
1990, 2
1991, 2
1992, 1
1993, 1
1994, 126
1995, 75682
1996, 0
1997, 0
1998, 0
1999, 0
2000, 0
2001, 13
2002, 2
2003, 2
2004, 0
2005, 0
2006, 0
2007, 89
2008, 0
2009, 0
2010, 0
2011, 0
2012, 0
2013, 3
2014, 0
2015, 0
2016, 0
2017, 0
2018, 0
2019, 0
2020, 0
2021, 0
2022, 0
2023, 0
2024, 0
2025, 10
2026, 0
2027, 0
2028, 0
2029, 1
2030, 0
2031, 3
2032, 0
2033, 0
2034, 0
2035, 0
2036, 0
2037, 0
2038, 0
2039, 202
2040, 2
2041, 1
2042, 2
2043, 0
2044, 0
2045, 0
2046, 0
2047, 0
2048, 0
2049, 7
2050, 0
2051, 0
2052, 0
2053, 0
2054, 0
2055, 0
2056, 0
2057, 0
2058, 0
2059, 0
2060, 0
2061, 0
2062, 1
2063, 0
2064, 0
2065, 0
2066, 3
2067, 1
2068, 0
2069, 0
2070, 0
2071, 0
2072, 3
2073, 4
2074, 0
2075, 0
2076, 2
2077, 1
2078, 4
2079, 6
2080, 0
2081, 0
2082, 0
2083, 0
2084, 0
2085, 0
2086, 1
2087, 0
2088, 1
2089, 2
2090, 0
2091, 3
2092, 0
2093, 0
2094, 0
2095, 0
2096, 0
2097, 10
2098, 0
2099, 225
2100, 1
2101, 0
2102, 0
2103, 16
2104, 0
2105, 0
2106, 0
2107, 0
2108, 0
2109, 0
2110, 0
2111, 0
2112, 0
2113, 0
2114, 0
2115, 11
2116, 0
2117, 0
2118, 0
2119, 0
2120, 8
2121, 15
2122, 0
2123, 0
2124, 0
2125, 0
2126, 1
2127, 1
2128, 0
2129, 0
2130, 0
2131, 0
2132, 0
2133, 0
2134, 0
2135, 0
2136, 0
2137, 0
2138, 2
2139, 4
2140, 0
2141, 0
2142, 0
2143, 0
2144, 11
2145, 12
2146, 0
2147, 0
2148, 2
2149, 1
2150, 3
2151, 9
2152, 0
2153, 0
2154, 0
2155, 0
2156, 3
2157, 1
2158, 0
2159, 241
2160, 3
2161, 1
2162, 10
2163, 9
2164, 0
2165, 0
2166, 0
2167, 0
2168, 16
2169, 6
2170, 0
2171, 0
2172, 0
2173, 0
2174, 0
2175, 0
2176, 0
2177, 0
2178, 0
2179, 0
2180, 14
2181, 4
2182, 0
2183, 1
2184, 1
2185, 0
2186, 2
2187, 6
2188, 0
2189, 0
2190, 0
2191, 0
2192, 4
2193, 2
2194, 1
2195, 0
2196, 0
2197, 0
2198, 0
2199, 0
2200, 0
2201, 0
2202, 0
2203, 0
2204, 1
2205, 1
2206, 0
2207, 1
2208, 0
2209, 0
2210, 0
2211, 2
2212, 0
2213, 0
2214, 0
2215, 0
2216, 21
2217, 2
2218, 2
2219, 217
2220, 0
2221, 2
2222, 0
2223, 1
2224, 0
2225, 0
2226, 0
2227, 0
2228, 0
2229, 0
2230, 0
2231, 0
2232, 0
2233, 0
2234, 8
2235, 8
2236, 0
2237, 0
2238, 0
2239, 0
2240, 1
2241, 1
2242, 0
2243, 0
2244, 0
2245, 0
2246, 0
2247, 4
2248, 0
2249, 0
2250, 0
2251, 0
2252, 0
2253, 0
2254, 0
2255, 0
2256, 0
2257, 0
2258, 0
2259, 0
2260, 0
2261, 0
2262, 0
2263, 0
2264, 0
2265, 0
2266, 1
2267, 1
2268, 0
2269, 0
2270, 0
2271, 1
2272, 0
2273, 0
2274, 0
2275, 0
2276, 4
2277, 0
2278, 0
2279, 217
2280, 1
2281, 2
2282, 0
2283, 3
2284, 0
2285, 0
2286, 0
2287, 0
2288, 0
2289, 0
2290, 0
2291, 1
2292, 0
2293, 0
2294, 0
2295, 0
2296, 0
2297, 0
2298, 0
2299, 0
2300, 9
2301, 1
2302, 0
2303, 0
2304, 1
2305, 2
2306, 1
2307, 1
2308, 0
2309, 0
2310, 0
2311, 0
2312, 1
2313, 0
2314, 0
2315, 0
2316, 0
2317, 0
2318, 0
2319, 0
2320, 0
2321, 0
2322, 0
2323, 0
2324, 0
2325, 0
2326, 0
2327, 1
2328, 2
2329, 1
2330, 2
2331, 1
2332, 0
2333, 0
2334, 0
2335, 0
2336, 8
2337, 1
2338, 0
2339, 208
2340, 0
2341, 0
2342, 0
2343, 0
2344, 0
2345, 0
2346, 0
2347, 0
2348, 0
2349, 0
2350, 0
2351, 0
2352, 1
2353, 1
2354, 3
2355, 3
2356, 0
2357, 0
2358, 0
2359, 0
2360, 2
2361, 2
2362, 2
2363, 1
2364, 2
2365, 2
2366, 4
2367, 3
2368, 0
2369, 0
2370, 0
2371, 0
2372, 3
2373, 3
2374, 0
2375, 0
2376, 2
2377, 0
2378, 10
2379, 0
2380, 0
2381, 0
2382, 0
2383, 0
2384, 2
2385, 3
2386, 0
2387, 0
2388, 0
2389, 0
2390, 0
2391, 0
2392, 0
2393, 0
2394, 0
2395, 0
2396, 13
2397, 1
2398, 1
2399, 212
2400, 1
2401, 0
2402, 5
2403, 0
2404, 0
2405, 0
2406, 0
2407, 0
2408, 14
2409, 8
2410, 0
2411, 0
2412, 1
2413, 1
2414, 1
2415, 1
2416, 0
2417, 0
2418, 0
2419, 0
2420, 0
2421, 0
2422, 0
2423, 0
2424, 0
2425, 0
2426, 0
2427, 0
2428, 0
2429, 0
2430, 0
2431, 0
2432, 3
2433, 2
2434, 0
2435, 0
2436, 1
2437, 0
2438, 9
2439, 0
2440, 0
2441, 0
2442, 0
2443, 0
2444, 14
2445, 13
2446, 0
2447, 0
2448, 0
2449, 0
2450, 0
2451, 0
2452, 0
2453, 0
2454, 0
2455, 0
2456, 3
2457, 1
2458, 3
2459, 225
2460, 1
2461, 1
2462, 6
2463, 7
2464, 0
2465, 0
