423, 195
424, 323
425, 207
426, 269
427, 916
428, 275
429, 529
430, 253
431, 154
432, 301
433, 341
434, 532
435, 692
436, 158
437, 318
438, 213
439, 275
440, 633
441, 298
442, 218390
443, 218697
444, 2326
445, 103304
446, 103405
447, 65939
448, 68926
449, 2694
450, 3694
451, 1346
452, 8850
453, 7394
454, 1175
455, 325
456, 785
457, 833
458, 795
459, 293
460, 1446
461, 292
462, 570
463, 267
464, 332
465, 381
466, 338
467, 646
468, 308
469, 138
470, 741
471, 54
472, 960
473, 426
474, 443
475, 206
476, 619
477, 252
478, 359
479, 964
480, 528
481, 1797
482, 1922
483, 1545
484, 564
485, 1364
486, 1117
487, 994
488, 1214
489, 983
490, 1384
491, 1049
492, 904
493, 900
494, 366
495, 650
496, 387
497, 252
498, 448
499, 262
500, 344
501, 540
502, 314
503, 226
504, 384
505, 300
506, 854
507, 287
508, 384
509, 211
510, 176
511, 297
512, 302
513, 415
514, 326
515, 249
516, 177
517, 405
518, 172
519, 600
520, 344
521, 557
522, 1066
523, 77
524, 413
525, 499
526, 84
527, 452
528, 435
529, 232
530, 250
531, 72
532, 173
533, 100
534, 382
535, 594
536, 326
537, 229
538, 872
539, 563
540, 125
541, 953
542, 767
543, 408
544, 468
545, 248
546, 438
547, 263
548, 289
549, 9
550, 76
551, 110
552, 362
553, 437
554, 106
555, 730
556, 272
557, 470
558, 65
559, 56
560, 489
561, 379
562, 240
563, 183
564, 800
565, 465
566, 501
567, 442
568, 295
569, 286
570, 59
571, 27
572, 306
573, 405
574, 175
575, 192
576, 240
577, 386
578, 126
579, 93
580, 394
581, 429
582, 357
583, 218
584, 708
585, 653
586, 355
587, 297
588, 212
589, 203
590, 317
591, 299
592, 172
593, 174
594, 205588
595, 205594
596, 140083
597, 148811
598, 222814
599, 794
600, 2356
601, 2334
602, 1187
603, 976
604, 812
605, 956
606, 857
607, 125057
608, 107649
609, 1120
610, 935
611, 892
612, 54770
613, 44703
614, 841
615, 177301
616, 176525
617, 173186
618, 169339
619, 12223
620, 899
621, 5345
622, 779
623, 3103
624, 2811
625, 167608
626, 165843
627, 17848
628, 2305
629, 780
630, 954
631, 972
632, 759
633, 9825
634, 10345
635, 1175
636, 963
637, 898
638, 22245
639, 16906
640, 1088
641, 4837
642, 185410
643, 173208
644, 172395
645, 1573
646, 227486
647, 227266
648, 158708
649, 172721
650, 5811
651, 188158
652, 141510
653, 193860
654, 132067
655, 154883
656, 124530
657, 98184
658, 189196
659, 119854
660, 93278
661, 118001
662, 124678
663, 131286
664, 226137
665, 224764
666, 195999
667, 205157
668, 219193
669, 220641
670, 202215
671, 178815
672, 185539
673, 138212
674, 223686
675, 222623
676, 124456
677, 227771
678, 11474
679, 228842
680, 215508
681, 223734
682, 228672
683, 226438
684, 11363
685, 4576
686, 3582
687, 1510
688, 1057
689, 933
690, 997
691, 781
692, 17341
693, 8165
694, 1086
695, 10571
696, 95538
697, 70266
698, 44997
699, 19567
700, 134354
701, 21649
702, 47648
703, 4821
704, 141030
705, 23832
706, 26090
707, 1216
708, 994
709, 22688
710, 29455
711, 701
712, 161617
713, 158219
714, 15629
715, 943
716, 194750
717, 194334
718, 13976
719, 1295
720, 9538
721, 1458
722, 189889
723, 30802
724, 209770
725, 184183
726, 228485
727, 222776
728, 182827
729, 201971
730, 219879
731, 140152
732, 112305
733, 42151
734, 177506
735, 120072
736, 73347
737, 154153
738, 164446
739, 162576
740, 1373
741, 915
742, 655
743, 1361
744, 1003
745, 715
746, 1077
747, 883
748, 819
749, 1363
750, 968
751, 967
752, 959
753, 795
754, 932
755, 872
756, 794
757, 1071
758, 906
759, 1011
760, 1056
761, 758
762, 962
763, 777
764, 721
765, 955
766, 801
767, 35154
768, 1247
769, 36574
770, 1051
771, 951
772, 703
773, 940
774, 898
775, 831
776, 1003
777, 861
778, 785
779, 939
780, 932
781, 780
782, 849
783, 969
784, 791
785, 968
786, 959
787, 790
788, 1174
789, 957
790, 1252
791, 1037
792, 910
793, 890
794, 630
795, 1008
796, 879
797, 779
798, 849
799, 770
800, 1260
801, 961
802, 831
803, 953
804, 760
805, 1784
806, 885
807, 921
808, 809
809, 816
810, 882
811, 836
812, 845
813, 830
814, 708
815, 954
816, 860
817, 757
818, 883
819, 938
820, 743
821, 1116
822, 906
823, 1062
824, 1010
825, 815
826, 973
827, 774
828, 998
829, 867
830, 811
831, 889
832, 690
833, 1079
834, 838
835, 833
836, 834
837, 702
838, 1094
839, 943
840, 1166
841, 990
842, 868
843, 895
844, 770
845, 902
846, 884
847, 791
848, 883
849, 961
850, 760
851, 922
852, 852
853, 772
854, 1245
855, 962
856, 1237
857, 955
858, 942
859, 974
860, 785
861, 1041
862, 925
863, 1028
864, 787
865, 1069
866, 979
867, 6866
868, 3749
869, 983
870, 1332
871, 4672
872, 39657
873, 34165
874, 847
875, 106841
876, 44059
877, 112478
878, 119049
879, 30778
880, 50837
881, 1099
882, 1384
883, 817
884, 13707
885, 669
886, 1113
887, 839
888, 926
889, 840
890, 745
891, 896
892, 961
893, 684
894, 1073
895, 947
896, 844
897, 845
898, 670
899, 1145
900, 908
901, 919
902, 868
903, 742
904, 1314
905, 977
906, 1096
907, 903
908, 855
909, 895
910, 781
911, 1009
912, 947
913, 779
914, 1101
915, 919
916, 836
917, 788
918, 695
919, 988
920, 902
921, 826
922, 890
923, 736
924, 696
925, 871
926, 685
927, 6757
928, 1169
929, 805
930, 1199
931, 879
932, 1308
933, 902
934, 951
935, 929
936, 819
937, 919
938, 868
939, 787
940, 851
941, 985
942, 812
943, 1185
944, 113120
945, 100699
946, 885
947, 14277
948, 13849
949, 50735
950, 11794
951, 1438
952, 804
953, 3358
954, 1051
955, 674
956, 1209
957, 887
958, 1256
959, 16121
960, 1156
961, 1682
962, 1552
963, 976
964, 846
965, 842
966, 736
967, 964
968, 962
969, 865
970, 1212
971, 929
972, 1145
973, 956
974, 866
975, 963
976, 768
977, 1263
978, 1005
979, 862
980, 849
981, 786
982, 815
983, 854
984, 767
985, 825
986, 846
987, 693
988, 1069
989, 856
990, 812
991, 981
992, 730
993, 1062
994, 861
995, 766
996, 834
997, 818
998, 1130
999, 891
1000, 939
1001, 850
1002, 819
1003, 1219
1004, 921
1005, 1186
1006, 949
1007, 1038
1008, 910
1009, 817
1010, 880
1011, 965
1012, 787
1013, 1059
1014, 943
1015, 823
1016, 900
1017, 739
1018, 834
1019, 227726
1020, 10
1021, 1
1022, 0
1023, 0
1024, 5
1025, 7
1026, 3
1027, 2
1028, 2
1029, 2
1030, 0
1031, 1
1032, 11
1033, 9
1034, 12
1035, 15
1036, 11
1037, 7
1038, 4
1039, 2
1040, 7
1041, 30
1042, 22
1043, 8
1044, 4
1045, 8
1046, 4
1047, 6
1048, 9
1049, 1
1050, 7
1051, 11
1052, 2
1053, 29
1054, 33
1055, 0
1056, 2
1057, 4
1058, 0
1059, 0
1060, 6
1061, 1
1062, 3
1063, 2
1064, 2
1065, 5
1066, 13
1067, 4
1068, 5
1069, 8
1070, 3
1071, 7
1072, 17
1073, 0
1074, 5
1075, 17
1076, 8
1077, 0
1078, 4
1079, 5
1080, 6
1081, 5
1082, 4
1083, 6
1084, 2
1085, 5
1086, 5
1087, 866
1088, 7
1089, 2
1090, 8
1091, 1
1092, 6
1093, 4
1094, 0
1095, 2
1096, 3
1097, 3
1098, 6
1099, 5
1100, 0
1101, 3
1102, 10
1103, 4
1104, 2
1105, 10
1106, 5
1107, 4
1108, 8
1109, 3
1110, 6
1111, 7
1112, 2
1113, 1
1114, 7
1115, 0
1116, 2
1117, 7
1118, 5
1119, 8
1120, 5
1121, 0
1122, 3
1123, 4
1124, 4
1125, 7
1126, 12
1127, 9
1128, 5
1129, 2
1130, 1
1131, 3
1132, 8
1133, 6
1134, 13
1135, 9
1136, 5
1137, 17
1138, 10
1139, 2
1140, 6
1141, 7
1142, 18
1143, 16
1144, 10
1145, 4
1146, 0
1147, 3
1148, 0
1149, 6
1150, 17
1151, 1
1152, 3
1153, 4
1154, 2
1155, 4
1156, 4
1157, 0
1158, 4
1159, 17
1160, 4
1161, 0
1162, 2
1163, 2
1164, 3
1165, 5
1166, 1
1167, 10
1168, 13
1169, 1
1170, 7
1171, 11
1172, 5
1173, 11
1174, 13
1175, 3
1176, 0
1177, 2
1178, 0
1179, 0
1180, 5
1181, 0
1182, 4
1183, 11
1184, 10
1185, 8
1186, 18
1187, 13
1188, 8
1189, 8
1190, 2
1191, 7
1192, 10
1193, 1
1194, 8
1195, 16
1196, 18
1197, 17
1198, 12
1199, 6
1200, 6
1201, 12
1202, 4
1203, 1
1204, 3
1205, 4
1206, 7
1207, 3
1208, 0
1209, 1
1210, 9
1211, 2
1212, 7
1213, 228076
1214, 104
1215, 68
1216, 84
1217, 37
1218, 77
1219, 51
1220, 65
1221, 43
1222, 51
1223, 95
1224, 37
1225, 46
1226, 71
1227, 43
1228, 47
1229, 71
1230, 44
1231, 42
1232, 60
1233, 42
1234, 42
1235, 51
1236, 48
1237, 62
1238, 47
1239, 50
1240, 49
1241, 149650
1242, 8993
1243, 229046
1244, 228998
1245, 228881
1246, 228392
1247, 224545
1248, 186982
1249, 196343
1250, 226545
1251, 286
1252, 202255
1253, 211986
1254, 222712
1255, 12381
1256, 184130
1257, 161799
1258, 155210
1259, 162601
1260, 193468
1261, 226395
1262, 165305
1263, 175785
1264, 18917
1265, 217791
1266, 218374
1267, 177095
1268, 216885
1269, 158639
1270, 8662
1271, 4163
1272, 3786
1273, 4475
1274, 193
1275, 49
1276, 50
1277, 129
1278, 46
1279, 57
1280, 118
1281, 61
1282, 58
1283, 88
1284, 52
1285, 57
1286, 77
1287, 72
1288, 61
1289, 94
1290, 47
1291, 55
1292, 67
1293, 57
1294, 88
1295, 78
1296, 73
1297, 97
1298, 48
1299, 48
1300, 142
1301, 67
1302, 52
1303, 53
1304, 49
1305, 46
1306, 58
1307, 80
1308, 57
1309, 49
1310, 68
1311, 54
1312, 56
1313, 93
1314, 54
1315, 53
1316, 76
1317, 56
1318, 63
1319, 63
1320, 60
1321, 55
1322, 75
1323, 73
1324, 68
1325, 60
1326, 47
1327, 61
1328, 47
1329, 69
1330, 48
1331, 52
1332, 35
1333, 23
1334, 26
1335, 12
1336, 10
1337, 12
1338, 15
1339, 18
1340, 8
1341, 22
1342, 6
1343, 15
1344, 10
1345, 8
1346, 6
1347, 3
1348, 7
1349, 12
1350, 6
1351, 44
1352, 4
1353, 8
1354, 7
1355, 1
1356, 4
1357, 8
1358, 3
1359, 16
1360, 8
1361, 9
1362, 6
1363, 6
1364, 10
1365, 2
1366, 4
1367, 14
1368, 5
1369, 6
1370, 1
1371, 1
1372, 7
1373, 0
1374, 4
1375, 1832
1376, 82
1377, 3
1378, 4
1379, 56
1380, 10
1381, 17
1382, 18
1383, 4
1384, 10
1385, 20
1386, 8
1387, 10
1388, 21
1389, 4
1390, 10
1391, 31
1392, 3
1393, 21
1394, 6
1395, 14
1396, 5
1397, 14
1398, 3
1399, 9
1400, 23
1401, 11
1402, 14
1403, 17
1404, 0
1405, 8
1406, 22
1407, 4
1408, 4
1409, 19
1410, 7
1411, 5
1412, 25
1413, 1
1414, 4
1415, 32
1416, 9
1417, 18
1418, 41
1419, 12
1420, 21
1421, 18
1422, 7
1423, 11
1424, 26
1425, 11
1426, 44
1427, 37
1428, 14
1429, 16
1430, 28
1431, 29
1432, 34
1433, 17
1434, 25
1435, 17
1436, 25
1437, 16
1438, 29
1439, 22
1440, 17
1441, 16
1442, 21
1443, 12
1444, 9
1445, 9
1446, 6
1447, 6
1448, 23
1449, 2
1450, 14
1451, 9
1452, 17
1453, 16
1454, 16
1455, 7
1456, 16
1457, 14
1458, 8
1459, 14
1460, 15
1461, 6
1462, 9
1463, 11
1464, 9
1465, 12
1466, 30968
1467, 2
1468, 5
1469, 1
1470, 0
1471, 1
1472, 1
1473, 0
1474, 1
1475, 1
1476, 0
1477, 0
1478, 3
1479, 0
1480, 0
1481, 0
1482, 0
1483, 0
1484, 0
1485, 0
1486, 0
1487, 0
1488, 0
1489, 0
1490, 0
1491, 0
1492, 0
1493, 0
1494, 0
1495, 2
1496, 1
1497, 0
1498, 1
1499, 0
1500, 0
1501, 0
1502, 0
1503, 0
1504, 0
1505, 1
1506, 0
1507, 0
1508, 0
1509, 0
1510, 1
1511, 1
1512, 1
1513, 0
1514, 0
1515, 0
1516, 0
1517, 0
1518, 0
1519, 0
1520, 0
1521, 0
1522, 0
1523, 0
1524, 0
1525, 0
1526, 0
1527, 0
1528, 0
1529, 0
1530, 0
1531, 0
1532, 229165
1533, 229170
1534, 1462
1535, 228957
1536, 565
1537, 40632
1538, 8194
1539, 62779
1540, 226255
1541, 228613
1542, 82524
1543, 227137
1544, 12347
1545, 174572
1546, 166267
1547, 228075
1548, 228023
1549, 218585
1550, 228237
1551, 228045
1552, 71394
1553, 218805
1554, 227377
1555, 227464
1556, 226794
1557, 229283
1558, 229226
1559, 134333
1560, 15
1561, 20
1562, 226448
1563, 225364
1564, 228939
1565, 227898
1566, 228145
1567, 227759
1568, 198676
1569, 13595
1570, 30
1571, 1
1572, 1
1573, 0
1574, 2
1575, 0
1576, 63
1577, 177
1578, 292
1579, 567
1580, 1245
1581, 1555
1582, 1199
1583, 1522
1584, 838
1585, 1030
1586, 566
1587, 209
1588, 71
1589, 191
1590, 240
1591, 378
1592, 274
1593, 533
1594, 692
1595, 798
1596, 648
1597, 862
1598, 1118
1599, 813
1600, 628
1601, 1519
1602, 2389
1603, 2696
1604, 2944
1605, 2548
1606, 1382
1607, 1904
1608, 420
1609, 33
1610, 3
1611, 0
1612, 0
1613, 4
1614, 0
1615, 0
1616, 3
1617, 0
1618, 0
1619, 0
1620, 0
1621, 1
1622, 0
1623, 0
1624, 7
1625, 0
1626, 0
1627, 3
1628, 0
1629, 0
1630, 7
1631, 0
1632, 0
1633, 19
1634, 2
1635, 0
1636, 0
1637, 0
1638, 0
1639, 0
1640, 6
1641, 0
1642, 0
1643, 0
1644, 0
1645, 0
1646, 0
1647, 0
1648, 0
1649, 2
1650, 0
1651, 0
1652, 0
1653, 0
1654, 0
1655, 0
1656, 0
1657, 0
1658, 0
1659, 0
1660, 0
1661, 0
1662, 2
1663, 0
1664, 0
1665, 0
1666, 0
1667, 0
1668, 0
1669, 0
1670, 0
1671, 0
1672, 0
1673, 0
1674, 0
1675, 1
1676, 1
1677, 0
1678, 0
1679, 4
1680, 0
1681, 0
1682, 2
1683, 0
1684, 0
1685, 0
1686, 0
1687, 0
1688, 0
1689, 0
1690, 0
1691, 0
1692, 0
1693, 0
1694, 0
1695, 849
1696, 3
1697, 0
1698, 0
1699, 0
1700, 0
1701, 0
1702, 0
1703, 0
1704, 0
1705, 0
1706, 0
1707, 0
1708, 0
1709, 0
1710, 0
1711, 0
1712, 1
1713, 0
1714, 0
1715, 0
1716, 0
1717, 0
1718, 0
1719, 1
1720, 1
1721, 0
1722, 0
1723, 0
1724, 0
1725, 0
1726, 0
1727, 0
1728, 0
1729, 0
1730, 0
1731, 0
1732, 0
1733, 0
1734, 0
1735, 1
1736, 1
1737, 0
1738, 0
1739, 0
1740, 0
1741, 0
1742, 0
1743, 0
1744, 0
1745, 0
1746, 0
1747, 0
1748, 0
1749, 0
1750, 0
1751, 0
1752, 1
1753, 0
1754, 0
1755, 0
1756, 0
1757, 0
1758, 0
1759, 0
1760, 0
1761, 1
1762, 1
1763, 0
1764, 1
1765, 0
1766, 33338
1767, 0
1768, 62
1769, 17
1770, 23
1771, 89
1772, 26
1773, 19
1774, 68
1775, 5
1776, 10
1777, 29
1778, 3
1779, 3
1780, 24
1781, 26
1782, 34
1783, 15
1784, 21
1785, 140711
1786, 35109
1787, 144163
1788, 118325
1789, 184893
1790, 6175
1791, 22033
1792, 1039
1793, 36294
1794, 12
1795, 44699
1796, 497
1797, 55605
1798, 36
1799, 204462
1800, 67888
1801, 175351
1802, 228134
1803, 227933
1804, 225091
1805, 146560
1806, 210247
1807, 227641
1808, 214313
1809, 1037
1810, 3730
1811, 221
1812, 17071
1813, 24870
1814, 10011
1815, 25069
1816, 58360
1817, 106628
1818, 201561
1819, 225012
1820, 226891
1821, 221921
1822, 178858
1823, 174149
1824, 14557
1825, 185065
1826, 22175
1827, 6223
1828, 2466
1829, 2367
1830, 4122
1831, 3960
1832, 1965
1833, 2356
1834, 3104
1835, 2611
1836, 965
1837, 323
1838, 240
1839, 187
1840, 119
1841, 175
1842, 74
1843, 125
1844, 61
1845, 73
1846, 164
1847, 166
1848, 307
1849, 249
1850, 282
1851, 271
1852, 252
1853, 295
1854, 312
1855, 2599
1856, 322
1857, 243
1858, 317
1859, 180
1860, 181
1861, 303
1862, 252
1863, 237
1864, 210
1865, 208
1866, 246
1867, 215
1868, 229
1869, 345
1870, 304
1871, 199
1872, 212
1873, 276
1874, 228
1875, 176
1876, 340
1877, 248
1878, 199
1879, 295
1880, 187
1881, 244
1882, 216
1883, 277
1884, 249
1885, 190
1886, 253
1887, 232
1888, 193
1889, 227
1890, 209
1891, 362
1892, 260
1893, 235
1894, 273
1895, 190
1896, 223
1897, 223
1898, 219
1899, 319
1900, 240
1901, 245
1902, 275
1903, 282
1904, 313
1905, 365
1906, 311
1907, 289
1908, 343
1909, 312
1910, 331
1911, 371
1912, 393
1913, 390
1914, 376
1915, 347
1916, 390
1917, 376
1918, 312
1919, 367
1920, 355
1921, 369
1922, 304
1923, 395
1924, 352
1925, 346
1926, 341
1927, 302
1928, 333
1929, 352
1930, 353
1931, 348
1932, 389
1933, 448
1934, 447
1935, 432
1936, 435
1937, 440
1938, 472
1939, 506
1940, 525
1941, 490
1942, 534
1943, 551
1944, 466
1945, 472
1946, 487
1947, 444
1948, 402
1949, 427
1950, 357
1951, 351
1952, 325
1953, 349
1954, 267
1955, 239
1956, 273
1957, 276
1958, 178
1959, 152
1960, 174
1961, 181
1962, 131
1963, 174
1964, 86
1965, 89
1966, 134
1967, 118
1968, 91
1969, 114
1970, 47
1971, 25
1972, 53
1973, 26
1974, 16
1975, 22
1976, 16
1977, 28
1978, 52
1979, 26
1980, 31
1981, 14
1982, 77
1983, 11
1984, 15
1985, 54
1986, 36
1987, 45
1988, 7
1989, 21
1990, 39
1991, 6
1992, 2
1993, 27
1994, 11
1995, 13
1996, 7
1997, 2
1998, 21
1999, 2
2000, 11
2001, 94
2002, 15
2003, 13
2004, 10
2005, 35
2006, 16
2007, 43
2008, 27
2009, 10
2010, 14
2011, 33
2012, 44
2013, 42
2014, 11
2015, 1642
2016, 95
2017, 49
2018, 39
2019, 150
2020, 56
2021, 13
2022, 12
2023, 24
2024, 2
2025, 7
2026, 42
2027, 7
2028, 16
2029, 47
2030, 3
2031, 7
2032, 18
2033, 7
2034, 7
2035, 52
2036, 10
2037, 10
2038, 32
2039, 19
2040, 22
2041, 9
2042, 2
2043, 4
2044, 37
2045, 4
2046, 68
2047, 25
2048, 34
2049, 59
2050, 14
2051, 34
2052, 15
2053, 26
2054, 9
2055, 17
2056, 38
2057, 0
2058, 3
2059, 48
2060, 3
2061, 3
2062, 25
2063, 4
2064, 23
2065, 32
2066, 16
2067, 21
2068, 76
2069, 1
2070, 2
2071, 38
2072, 38
2073, 28
2074, 105
2075, 16
2076, 23
2077, 65
2078, 15
2079, 20
2080, 22
2081, 18
2082, 32
2083, 8
2084, 10
2085, 53
2086, 228578
2087, 2130
2088, 1351
2089, 746
2090, 1034
2091, 1070
2092, 2309
2093, 1650
2094, 1291
2095, 1151
2096, 2215
2097, 2177
2098, 668
2099, 242
2100, 1459
2101, 371
2102, 1220
2103, 2854
2104, 3019
2105, 2154
2106, 878
2107, 86946
2108, 95195
2109, 10756
2110, 177
2111, 149
2112, 172993
2113, 177231
2114, 702
2115, 825
2116, 8685
2117, 9438
2118, 1191
2119, 1367
2120, 1174
2121, 1169
2122, 154728
2123, 156572
2124, 35487
2125, 52938
2126, 131033
2127, 163872
2128, 159331
2129, 3137
2130, 2511
2131, 1527
2132, 1023
2133, 817
2134, 39838
2135, 151494
2136, 148654
2137, 2093
2138, 121742
2139, 791
2140, 81410
2141, 17437
2142, 772
2143, 102902
2144, 85713
2145, 2560
2146, 828
2147, 1719
2148, 1928
2149, 524
2150, 223679
2151, 224031
2152, 4334
2153, 1843
2154, 2459
2155, 2640
2156, 354
2157, 516
2158, 654
2159, 108
2160, 1307
2161, 1422
2162, 128
2163, 241
2164, 1989
2165, 1541
2166, 850
2167, 2425
2168, 2392
2169, 322
2170, 1683
2171, 1933
2172, 412
2173, 1017
2174, 1031
2175, 1188
2176, 64
2177, 49
2178, 218
2179, 753
2180, 873
2181, 345
2182, 919
2183, 420
2184, 1613
2185, 1581
2186, 993
2187, 425
2188, 1470
2189, 2304
2190, 2528
2191, 1211
2192, 174950
2193, 45
2194, 14
2195, 19
2196, 31
2197, 13
2198, 14
2199, 32
2200, 11
2201, 10
2202, 28
2203, 15
2204, 16
2205, 31
2206, 7
2207, 6
2208, 25
2209, 8
2210, 11
2211, 10
2212, 11
2213, 12
2214, 13
2215, 6
2216, 15
2217, 2
2218, 6
2219, 13
2220, 10
2221, 10
2222, 6
2223, 1
2224, 4
2225, 18
2226, 9
2227, 11
2228, 4
2229, 4
2230, 9
2231, 217
2232, 194
2233, 31
2234, 22
2235, 165
2236, 92033
2237, 90689
2238, 132382
2239, 64699
2240, 144565
2241, 93807
2242, 229189
2243, 229070
2244, 175057
2245, 157714
2246, 190170
2247, 97908
2248, 58961
2249, 228938
2250, 226715
2251, 207872
2252, 216518
2253, 81993
2254, 126391
2255, 4614
2256, 1037
2257, 969
2258, 1608
2259, 23
2260, 486
2261, 72
2262, 36
2263, 1
2264, 0
2265, 32
2266, 4
2267, 3
2268, 49
2269, 1
2270, 0
2271, 33
2272, 6
2273, 78
2274, 1
2275, 1
2276, 46
2277, 3
2278, 3
2279, 79
2280, 1834
2281, 2118
2282, 38
2283, 7
2284, 6
2285, 60
2286, 38
2287, 10
2288, 10
2289, 59
2290, 0
2291, 0
2292, 15
2293, 6
2294, 4
2295, 9
2296, 3
2297, 3
2298, 4
2299, 5
2300, 6
2301, 3
2302, 3
2303, 1874
2304, 43
2305, 14
2306, 7
2307, 59
2308, 8
2309, 6
2310, 18
2311, 0
2312, 8
2313, 12
2314, 1
2315, 4
2316, 22
2317, 3
2318, 3
2319, 10
2320, 6
2321, 7
2322, 10
2323, 0
2324, 1
2325, 14
2326, 1
2327, 3
2328, 11
2329, 5
2330, 4
2331, 13
2332, 1
2333, 5
2334, 13
2335, 6
2336, 6
2337, 8
2338, 6
2339, 5
2340, 16
2341, 2
2342, 7
2343, 4
2344, 2
2345, 5
2346, 13
2347, 5
2348, 22
2349, 9
2350, 10
2351, 8
2352, 11
2353, 48
2354, 32
2355, 44
2356, 67
2357, 50
2358, 257
2359, 972
2360, 793
2361, 1935
2362, 2036
2363, 1413
2364, 952
2365, 349
2366, 237
2367, 177
2368, 172
2369, 159
2370, 157
2371, 74
2372, 12
2373, 99
2374, 94
2375, 55
2376, 50
2377, 72
2378, 54
2379, 35
2380, 43
2381, 35
2382, 19
2383, 27
2384, 112
2385, 401
2386, 860
2387, 909
2388, 1673
2389, 2929
2390, 4845
2391, 4723
2392, 5800
2393, 6158
2394, 5810
2395, 5533
2396, 6253
2397, 6483
2398, 5574
2399, 5198
2400, 6006
2401, 6406
2402, 5846
2403, 5751
2404, 5382
2405, 4351
2406, 4219
2407, 3298
2408, 2751
2409, 1973
2410, 1530
2411, 792
2412, 592
2413, 907
2414, 1470
